DEBUG: ndn_security_bootstrapping, L446: BOOTSTRAPPING-INT1-ECDH-KEYGEN: 3157us
DEBUG: sec_boot_send_sign_on_interest, L380: BOOTSTRAPPING-INT1-PKT-ENCODING: 8us
DEBUG: sec_boot_send_sign_on_interest, L391: BOOTSTRAPPING-INT1-PKT-ECDSA-SIGN: 2496us
DEBUG: ndn_data_tlv_decode_hmac_verify, L451: DATA-PKT-DECODING: 5us
DEBUG: ndn_data_tlv_decode_hmac_verify, L459: DATA-PKT-HMAC-VERIFY: 70us
DEBUG: on_sign_on_data, L301: BOOTSTRAPPING-DATA1-ECDH: 2140us
DEBUG: on_sign_on_data, L324: BOOTSTRAPPING-DATA1-HKDF: 31us
DEBUG: sec_boot_send_cert_interest, L224: BOOTSTRAPPING-INT2-PKT-ENCODING: 12us
DEBUG: sec_boot_send_cert_interest, L234: BOOTSTRAPPING-INT2-ECDSA-SIGN: 4599us
DEBUG: ndn_data_tlv_decode_hmac_verify, L451: DATA-PKT-DECODING: 3us
DEBUG: ndn_data_tlv_decode_hmac_verify, L459: DATA-PKT-HMAC-VERIFY: 56us
DEBUG: on_cert_data, L161: BOOTSTRAPPING-DATA2-PKT-AES-DEC: 53us
