Laptop between two processes, UNIX Socket: (ms)
DEBUG: _sec_boot_after_bootstrapping, L76: BOOTSTRAPPING-TOTAL-TIME: 278ms
DEBUG: _sec_boot_after_bootstrapping, L76: BOOTSTRAPPING-TOTAL-TIME: 261ms
DEBUG: _sec_boot_after_bootstrapping, L76: BOOTSTRAPPING-TOTAL-TIME: 265ms
DEBUG: _sec_boot_after_bootstrapping, L76: BOOTSTRAPPING-TOTAL-TIME: 267ms
DEBUG: _sec_boot_after_bootstrapping, L76: BOOTSTRAPPING-TOTAL-TIME: 262ms

Rapberry Pi - Laptop, WIFI UDP: (ms)
DEBUG: _sec_boot_after_bootstrapping, L78: BOOTSTRAPPING-TOTAL-TIME: 326ms
DEBUG: _sec_boot_after_bootstrapping, L78: BOOTSTRAPPING-TOTAL-TIME: 817ms
DEBUG: _sec_boot_after_bootstrapping, L78: BOOTSTRAPPING-TOTAL-TIME: 348ms
DEBUG: _sec_boot_after_bootstrapping, L78: BOOTSTRAPPING-TOTAL-TIME: 730ms
DEBUG: _sec_boot_after_bootstrapping, L78: BOOTSTRAPPING-TOTAL-TIME: 427ms
DEBUG: _sec_boot_after_bootstrapping, L78: BOOTSTRAPPING-TOTAL-TIME: 377ms
DEBUG: _sec_boot_after_bootstrapping, L78: BOOTSTRAPPING-TOTAL-TIME: 538ms
DEBUG: _sec_boot_after_bootstrapping, L78: BOOTSTRAPPING-TOTAL-TIME: 338ms
